Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,food,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Nutrition Density
86,86,86,tapioca pearls,544,0.093,0.075,0.088,0.057,134.8,5.1,0.3,1.4,0.0,0.077,16.7,0.0,0.016,0.001,0.0,0.0,0.0,0.2,0.091,0.0,0.0,0.0,0.0,30.4,0.021,2.4,1.5,0.2,10.6,16.7,0.007,0.2,169.318
361,361,361,plum sauce,35,0.2,0.094,0.007,0.1,8.1,0.0,0.2,0.1,0.0,0.1,10.2,0.0,0.075,0.032,0.0,0.066,0.2,0.092,0.094,0.021,0.0,0.0,0.0,2.3,0.044,0.3,2.3,0.046,4.2,49.2,0.1,0.029,11.246
163,163,163,cloves ground,6,0.3,0.017,0.037,0.2,1.4,0.028,0.1,0.7,0.0,0.0,0.2,0.0,0.097,0.047,0.0,0.095,0.032,0.075,0.03,0.083,0.0,0.2,0.036,13.3,0.049,0.2,5.4,1.3,2.2,21.4,0.074,0.02,16.019
35,35,35,cashew butter,94,7.9,1.6,4.7,1.3,4.4,0.8,2.8,0.3,0.0,0.071,0.5,0.0,0.065,0.099,0.0,0.042,0.3,0.2,0.059,0.0,0.0,0.1,0.093,6.9,0.4,0.8,41.3,0.1,73.1,87.4,0.056,0.8,23.1
437,437,437,veal kidneys cooked,300,10.4,3.2,2.3,2.1,0.0,0.0,48.4,0.0,1455.4,0.2,124.5,0.4,0.3,0.056,0.002,3.7,8.5,1.6,0.3,14.7,0.0,0.0,0.0,53.4,0.7,5.6,44.2,0.2,684.5,292.6,0.2,7.8,132.9
216,216,216,wheat germ toasted,115,3.2,0.5,0.5,2.0,14.9,2.3,8.7,4.5,0.0,0.06,1.7,0.0,0.5,0.1,0.0,0.2,1.7,0.4,0.3,1.8,0.0,4.8,0.098,13.5,0.2,2.7,96.0,6.0,343.8,284.1,0.047,5.0,49.3
688,688,688,caesar salad with grilled chicken mcdonalds,201,5.6,3.0,1.5,0.6,11.3,4.8,29.1,3.3,71.0,0.6,245.5,0.0,0.2,0.0,0.0,0.2,11.3,1.5,0.0,31.4,0.0,0.0,0.0,189.4,0.0,1.8,0.0,0.0,0.0,754.8,0.0,0.0,271.9
402,402,402,ground emu cooked,178,5.1,1.4,2.1,0.7,0.0,0.0,31.0,0.0,94.8,0.025,71.8,0.2,0.0,0.3,0.038,0.014,0.6,9.7,3.4,0.9,0.0,0.0,0.3,0.044,8.7,0.3,5.5,31.6,0.085,293.2,408.8,0.044,37.595
530,530,530,corn dried,119,3.0,0.6,1.1,1.3,18.8,6.0,4.1,5.8,0.0,0.029,1.8,0.0,0.095,0.048,0.0,0.011,2.3,0.4,0.3,0.0,0.0,0.1,0.0,7.1,0.014,0.7,42.2,0.3,97.4,219.3,0.053,0.9,39.5
282,282,282,crispy chicken thigh kentucky fried chicken,163,9.1,2.5,3.8,2.1,0.0,0.0,20.4,0.0,107.4,0.5,59.8,0.078,0.043,0.0,0.057,0.2,4.8,1.2,0.3,0.0,0.0,0.0,0.0,19.1,0.037,0.9,20.0,0.095,202.9,246.6,0.04,1.7,49.591
254,254,254,catjang cowpeas raw,573,3.5,0.9,0.3,1.5,99.6,0.0,39.8,17.9,0.0,0.07,18.5,0.0,1.1,1.1,0.0,0.3,4.7,2.5,0.6,2.5,0.0,0.0,0.0,142.0,1.8,16.6,556.1,2.6,731.5,2296.3,0.002,10.2,321.9
320,320,320,veal leg round raw,531,14.0,5.4,5.1,1.1,0.0,0.0,95.2,0.0,353.8,0.3,339.3,0.0,0.4,0.064,0.019,1.2,42.7,4.9,2.1,0.0,0.0,1.4,0.03,22.7,0.5,3.6,117.9,0.1,997.9,1664.7,0.005,10.4,135.5
128,128,128,chocolate soda,207,0.0,0.0,0.0,0.0,52.6,52.6,0.0,0.0,0.0,0.031,438.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,0.022,0.5,4.9,0.2,4.9,246.0,0.015,0.8,72.8
293,293,293,tomato sauce,59,0.7,0.1,0.1,0.3,13.0,8.7,2.9,3.7,0.0,0.083,223.6,0.0,0.029,0.032,0.002,0.0,0.2,2.4,0.8,0.2,17.2,0.0,3.5,0.083,34.3,0.3,2.4,36.8,0.3,66.2,727.7,0.09,20.864
216,216,216,trail mix with chocolate chips,707,46.6,8.9,19.8,16.5,65.6,0.0,20.7,0.0,5.8,0.2,9.6,0.0,0.6,0.01,0.0,0.3,6.4,1.4,0.4,1.9,0.0,0.0,0.0,159.1,1.2,4.9,235.1,1.6,565.0,946.1,0.0,4.6,298.8
50,50,50,instant coffee powder decaffeinated,6,0.069,0.015,0.031,0.075,1.4,0.0,0.2,0.0,0.0,0.09,0.051,0.0,0.0,0.0,0.0,0.072,0.5,0.077,0.0,0.0,0.0,0.0,0.015,2.5,0.031,0.056,5.6,0.084,5.1,63.0,0.015,0.004,4.121
173,173,173,macaroni cheese,310,9.4,3.1,4.2,2.0,43.7,3.0,12.6,2.3,15.1,0.9,120.2,0.2,0.015,0.3,0.0,0.02,0.2,2.2,0.8,0.056,0.0,0.0,1.0,0.0,160.7,0.1,2.2,28.4,0.4,442.3,151.2,0.0,68.319
149,149,149,peach pie,262,11.7,1.8,5.0,4.4,38.5,19.0,2.2,0.9,0.0,0.3,63.6,0.06,0.025,0.089,0.0,0.082,0.2,0.1,0.047,1.1,0.0,1.1,0.023,9.4,0.082,0.6,7.0,0.2,25.7,146.3,0.025,0.1,64.447
247,247,247,mungo beans raw,706,3.4,0.2,0.2,2.2,122.1,0.0,52.2,37.9,0.0,0.004,22.4,0.0,0.6,0.4,0.0,0.5,3.0,1.9,0.6,0.0,0.0,0.0,0.0,285.7,2.0,15.7,552.7,3.2,784.5,2034.8,0.015,6.9,517.0
210,210,210,chickpeas canned,352,7.0,0.5,1.2,2.4,57.0,0.0,17.8,0.0,0.0,0.6,168.8,0.0,0.006,0.1,0.0,0.0,0.4,0.0,0.0,0.3,0.0,0.0,0.0,113.9,0.6,2.7,65.8,2.1,215.1,318.8,0.0,1.6,198.7
118,118,118,whole wheat bread natures own,50,1.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60,60,60,granulated sugar,16,0.0,0.0,0.0,0.0,4.2,4.2,0.0,0.0,0.0,0.019,0.055,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.034,0.01,0.0,0.067,0.0,0.033,0.093,0.05,4.253
78,78,78,chayote raw,25,0.2,0.027,0.053,0.021,6.0,2.2,1.1,2.2,0.0,0.094,124.4,0.0,0.0,0.065,0.1,0.0,0.041,0.6,0.3,0.1,10.2,0.0,0.2,0.046,22.4,0.2,0.4,15.8,0.2,23.8,165.0,0.047,9.855
219,219,219,ginkgo nuts dried,98,0.6,0.1,0.2,0.2,20.5,0.0,2.9,0.0,0.0,0.045,3.5,0.0,0.1,0.054,0.0,0.01,3.3,0.4,0.2,8.3,0.0,0.0,0.0,5.7,0.2,0.5,15.0,0.059,76.1,282.4,0.0,0.2,38.5
30,30,30,non alcoholic wine,2,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.0,0.0,0.095,29.0,0.0,0.0,0.027,0.0,0.019,0.093,0.0,0.064,0.0,0.0,0.0,0.0,2.7,0.035,0.1,3.0,0.0,4.4,26.0,0.052,0.088,3.2
191,191,191,chocolate fudge,70,1.8,1.1,0.5,0.055,13.0,12.4,0.4,0.3,2.4,0.032,1.7,0.067,0.028,0.062,0.061,0.029,0.054,0.011,0.044,0.0,0.0,0.075,0.068,8.3,0.059,0.3,6.1,0.044,12.1,22.8,0.01,0.2,24.119
169,169,169,egg bagel,72,0.5,0.1,0.1,0.2,13.8,0.0,2.8,0.6,6.2,0.1,8.5,0.012,0.1,0.016,0.064,0.064,0.9,0.2,0.053,0.2,0.0,0.0,0.0,3.4,0.09,1.0,6.5,0.1,21.8,17.7,0.088,0.2,22.349
91,91,91,corn flour white,414,4.2,0.6,1.1,2.0,87.3,1.8,9.6,7.3,0.0,0.036,11.2,0.0,0.3,0.078,0.0,0.1,1.9,0.2,0.5,0.0,0.0,0.1,0.0,157.3,0.2,1.7,106.0,0.5,263.3,298.7,0.072,2.1,267.4
188,188,188,chili with beans canned,287,14.1,6.0,6.0,0.9,30.5,3.0,14.6,11.3,43.5,1.3,193.3,0.0,0.1,0.018,0.0,0.3,0.9,3.6,0.3,4.4,0.0,1.3,0.074,120.3,0.3,8.8,115.2,0.3,394.2,934.4,0.018,5.1,204.0
517,517,517,ham roasted,316,21.3,7.1,9.9,2.5,0.6,0.0,28.7,0.0,86.8,1.3,85.3,0.0,1.1,0.033,0.054,0.4,7.4,1.0,0.4,19.6,0.0,0.0,0.0,11.2,0.2,1.9,23.8,0.084,340.2,499.8,0.053,3.5,83.3
320,320,320,worcestershire sauce,13,0.0,0.0,0.0,0.0,3.3,1.7,0.0,0.0,0.0,0.2,13.4,0.036,0.023,0.009,0.0,0.051,0.1,0.0,0.0,2.2,0.0,0.036,0.042,18.2,0.09,0.9,2.2,0.0,10.2,136.0,0.067,0.023,24.673
504,504,504,pork arm picnic raw,5298,343.4,113.6,147.3,67.9,0.0,0.0,513.6,0.0,1729.4,2.3,1875.9,0.1,16.1,0.0,0.04,6.8,124.0,27.9,12.1,0.0,0.064,5.8,0.0,329.4,2.0,15.6,494.1,0.3,5490.0,11336.9,0.6,59.0,1202.1
24,24,24,muller thurgau white wine,112,0.0,0.0,0.0,0.0,5.2,0.0,0.1,13.3,0.0,0.0,0.0,129.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.8
523,523,523,romanesco cooked,39,0.4,0.028,0.077,0.2,7.7,0.0,3.7,4.0,0.0,0.3,109.2,0.0,0.039,0.085,0.0,0.1,0.8,0.8,0.3,88.6,0.0,0.0,0.0,39.0,0.081,0.9,23.2,0.3,69.5,339.2,0.067,0.8,144.3
367,367,367,beef top sirloin steak cooked,430,25.2,9.9,10.5,1.0,0.0,0.0,47.7,0.0,162.8,0.055,103.3,0.0,0.1,0.075,0.072,0.2,12.7,0.9,1.0,0.0,0.009,0.8,0.069,35.4,0.1,3.1,38.9,0.063,369.9,594.7,0.026,8.6,111.4
106,106,106,grapes canned,98,0.3,0.034,0.072,0.006,25.2,23.8,1.2,1.5,0.0,0.022,217.7,0.0,0.089,0.065,0.0,0.006,0.3,0.1,0.2,2.5,0.0,0.3,0.069,24.5,0.1,2.4,14.7,0.077,44.1,262.2,0.028,0.1,57.6
33,33,33,lemons,17,0.2,0.063,0.046,0.031,5.4,1.5,0.6,1.6,0.0,0.045,51.6,0.0,0.085,0.023,0.0,0.066,0.056,0.1,0.085,30.7,0.0,0.075,0.0,15.1,0.09,0.3,4.6,0.036,9.3,80.0,0.044,0.065,53.9
204,204,204,oriental rice cracker mix,143,7.2,1.1,2.8,3.0,14.6,0.8,4.9,3.7,0.0,0.1,0.7,0.0,0.033,0.038,0.0,0.083,0.9,0.1,0.026,0.037,0.0,1.6,0.068,15.3,0.069,0.7,33.4,0.4,74.1,92.8,0.067,0.8,46.416
509,509,509,clams fried,19,1.0,0.3,0.4,0.3,1.0,0.0,1.3,0.0,5.7,0.068,5.8,0.008,0.091,0.059,0.083,0.042,0.2,0.01,0.011,0.9,0.0,0.0,0.0,5.9,0.069,1.3,1.3,0.078,17.7,30.6,0.022,0.1,11.464
304,304,304,glutinous white rice cooked,169,0.3,0.056,0.1,0.1,36.7,0.078,3.5,1.7,0.0,0.027,133.3,0.0,0.01,0.012,0.0,0.025,0.5,0.4,0.033,0.0,0.0,0.031,0.0,3.5,0.017,0.2,8.7,0.5,13.9,17.4,0.072,0.7,45.9
214,214,214,jellybeans,4,0.043,0.0,0.0,0.0,1.0,0.8,0.0,0.083,0.0,0.076,0.051,0.0,0.04,0.0,0.0,0.017,0.099,0.098,0.09,0.0,0.0,0.0,0.0,0.08,0.038,0.029,0.055,0.013,0.027,0.4,0.052,0.032,1.216
303,303,303,barbecue sauce mcdonalds,46,0.3,0.09,0.069,0.1,10.3,9.6,0.4,0.4,0.0,0.3,16.2,0.0,0.032,0.076,0.0,0.025,0.2,0.071,0.088,0.0,0.0,0.3,0.0,3.1,0.008,0.1,3.6,0.056,8.4,55.2,0.0,0.097,14.6
98,98,98,donut with jelly filling,289,15.9,4.1,8.7,2.0,33.2,17.9,5.0,0.8,22.1,0.4,30.3,0.044,0.3,0.086,0.081,0.1,1.8,0.7,0.05,0.0,0.0,0.4,0.012,21.3,0.1,1.5,17.0,0.2,72.3,67.2,0.009,0.6,77.736
435,435,435,burbot raw,104,0.9,0.2,0.2,0.3,0.0,0.0,22.4,0.0,69.6,0.1,91.9,0.081,0.4,0.024,0.048,0.2,1.9,0.2,0.3,0.0,0.0,0.0,0.0,58.0,0.2,1.0,37.1,0.8,232.0,468.6,0.043,0.9,82.309
452,452,452,pork kidneys cooked,211,6.6,2.1,2.2,0.5,0.0,0.0,35.6,0.0,672.0,0.1,96.2,0.1,0.6,0.098,0.028,2.2,8.1,4.0,0.6,14.8,0.0,0.0,0.0,18.2,1.0,7.4,25.2,0.2,336.0,200.2,0.4,5.8,82.7
284,284,284,peppercorn dressing,76,8.2,1.4,2.0,4.4,0.5,0.3,0.2,0.0,6.6,0.1,4.3,0.091,0.0,0.012,0.017,0.0,0.0,0.0,0.02,0.09,0.089,0.6,0.049,2.9,0.002,0.055,0.3,0.0,3.5,23.6,0.083,0.011,11.946
178,178,178,chocolate coffee beans,155,9.4,5.1,3.9,0.4,15.6,14.4,2.1,1.6,5.7,0.006,0.7,0.049,0.007,0.016,0.063,0.011,0.052,0.1,0.002,0.0,0.0,0.1,0.04,47.8,0.1,0.6,18.1,0.2,53.2,116.9,0.056,0.6,77.127
37,37,37,babassu oil,1927,218.0,177.0,24.9,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0
697,697,697,side salad mcdonalds,17,0.2,0.014,0.061,0.031,3.7,1.9,0.9,1.4,0.0,0.037,81.7,0.0,0.098,0.059,0.0,0.042,0.2,0.0,0.0,13.7,0.0,0.0,0.0,20.9,0.0,0.6,0.0,0.0,0.0,191.4,0.0,0.0,41.4
128,128,128,nance,82,1.3,0.0,0.0,0.0,19.0,9.3,0.7,8.4,0.0,0.039,90.3,0.0,0.0,0.086,0.032,0.0,0.022,0.3,0.2,0.098,103.6,0.0,1.4,0.078,51.5,0.037,0.4,22.4,0.3,11.2,273.3,0.017,29.436
418,418,418,ostrich strip cooked,139,3.6,1.5,1.5,0.6,0.0,0.0,25.0,0.0,82.5,0.034,56.6,0.0,0.2,0.012,0.081,0.3,6.3,1.2,0.5,0.0,0.0,0.2,0.0,4.3,0.1,4.1,22.1,0.013,215.1,311.1,0.018,4.2,37.0
316,316,316,beef gravy,123,5.5,2.7,2.2,0.2,11.2,0.5,8.7,0.9,7.0,1.5,203.8,0.079,0.068,0.067,0.025,0.064,1.5,0.027,0.049,0.0,0.0,0.013,0.005,14.0,0.2,1.6,4.7,0.5,69.9,188.7,0.085,2.3,41.982
394,394,394,soybean lecithin oil,104,13.6,2.0,1.5,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6
97,97,97,croutons,33,0.5,0.1,0.2,0.1,5.9,0.0,1.0,0.4,0.0,0.035,0.4,0.0,0.047,0.061,0.0,0.078,0.4,0.073,0.06,0.0,0.0,0.0,0.0,6.1,0.068,0.3,2.5,0.093,9.2,9.9,0.026,0.093,14.2
560,560,560,duck meat raw,5123,498.8,167.6,237.0,64.4,0.0,0.0,145.7,0.0,963.7,0.8,615.0,0.6,2.5,0.2,0.048,2.7,49.9,12.1,2.4,35.5,0.088,8.9,0.025,139.5,3.0,30.4,190.2,0.2,1762.5,2650.1,0.2,17.2,850.5
27,27,27,beef tallow,115,12.8,6.4,5.4,0.5,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,12.8
154,154,154,coffeecake with chocolate frosting,298,9.7,2.5,5.1,1.3,48.4,0.0,4.5,1.8,62.1,0.3,26.2,0.041,0.006,0.036,0.01,0.024,0.8,0.4,0.051,0.015,0.0,0.0,0.0,34.2,0.056,0.5,13.5,0.2,67.5,70.2,0.034,0.4,99.233
445,445,445,orange roughy raw,22,0.2,0.057,0.051,0.086,0.0,0.0,4.6,0.0,17.0,0.063,21.4,0.082,0.086,0.073,0.078,0.005,0.4,0.082,0.038,0.0,0.0,0.3,0.063,2.5,0.015,0.3,4.8,0.091,30.3,47.3,0.042,0.039,7.672
141,141,141,vegetable juice,53,0.2,0.071,0.016,0.1,11.1,7.9,1.5,1.9,0.0,0.1,226.3,0.0,0.0,0.095,0.039,0.0,0.091,1.8,0.6,0.3,67.0,0.0,0.8,0.007,26.6,0.5,1.0,26.6,0.2,41.1,467.1,0.026,15.538
218,218,218,cream of potato soup,186,4.7,2.4,1.1,0.8,32.2,3.6,3.8,3.3,2.5,1.5,215.2,0.087,0.012,0.067,0.0,0.096,1.1,1.8,0.0,0.5,0.0,0.2,0.056,42.8,0.5,0.9,32.8,0.8,103.3,415.8,0.05,0.4,88.202
525,525,525,amaranth leaves,6,0.075,0.072,0.033,0.025,1.1,0.0,0.7,0.0,0.0,0.071,25.7,0.0,0.046,0.029,0.0,0.042,0.2,0.039,0.009,12.1,0.0,0.0,0.3,60.2,0.052,0.6,15.4,0.2,14.0,171.1,0.058,0.3,74.73
508,508,508,shrimp cooked,7,0.092,0.023,0.003,0.0,0.013,0.0,1.3,0.0,11.6,0.012,3.9,0.021,0.031,0.098,0.077,0.002,0.1,0.026,0.041,0.0,0.08,0.1,0.001,5.0,0.01,0.009,2.0,0.077,16.8,9.4,0.08,0.008,6.398
201,201,201,dandelion greens cooked,35,0.6,0.0,0.0,0.0,6.7,1.7,2.1,3.0,0.0,0.3,94.3,0.0,0.1,0.063,0.0,0.2,0.5,0.058,0.2,18.9,0.0,0.6,0.4,147.0,0.1,1.9,25.2,0.2,44.1,243.6,0.004,0.3,180.2
65,65,65,rice noodles dry,103,0.2,0.053,0.067,0.09,23.6,0.0,1.0,0.5,0.0,0.006,3.4,0.0,0.062,0.091,0.0,0.03,0.032,0.062,0.017,0.0,0.0,0.0,0.0,5.1,0.079,0.2,3.4,0.1,43.3,8.5,0.053,0.2,30.6
373,373,373,green soybean cooked,127,5.8,0.7,1.1,2.7,9.9,0.0,11.1,3.8,0.0,0.2,61.7,0.0,0.0,0.2,0.01,0.0,0.1,1.1,0.1,0.007,15.3,0.0,0.0,0.0,130.5,0.1,2.3,54.0,0.5,142.2,485.1,0.0,30.78
354,354,354,snapper cooked,218,2.9,0.6,0.5,1.0,0.0,0.0,44.7,0.0,79.9,0.066,119.6,0.071,0.009,0.094,0.05,0.065,0.6,1.5,0.8,2.7,0.0,0.0,0.0,68.0,0.027,0.4,62.9,0.034,341.7,887.4,0.07,0.7,118.742
268,268,268,pita chips,137,4.6,0.4,3.3,0.6,20.5,1.4,3.5,1.1,0.0,0.3,0.6,0.033,0.0,0.2,0.042,0.0,0.077,2.1,0.2,0.039,0.0,0.0,2.1,0.051,5.1,0.065,1.4,11.1,0.2,37.2,38.7,0.003,29.893
440,440,440,cusk raw,106,0.8,0.2,0.1,0.3,0.0,0.0,23.2,0.0,50.0,0.086,93.1,0.038,0.033,0.038,0.037,0.2,3.3,0.3,0.5,0.0,0.0,0.0,0.0,12.2,0.061,1.0,37.8,0.032,248.9,478.2,0.01,0.5,37.228
487,487,487,pork carcass raw,1706,159.1,56.4,72.3,17.2,0.0,0.0,63.1,0.0,335.7,0.2,226.0,0.007,2.7,0.002,0.096,0.9,17.4,2.4,1.3,1.8,0.0,1.3,0.0,86.2,0.2,3.1,59.0,0.081,703.1,1147.6,0.1,7.2,313.327
616,616,616,new zealand spinach cooked,22,0.3,0.027,0.028,0.1,3.8,0.5,2.3,2.5,0.0,0.6,170.6,0.0,0.022,0.038,0.0,0.2,0.7,0.5,0.4,28.8,0.0,2.2,0.5,86.4,0.1,1.2,57.6,0.9,39.6,183.6,0.055,0.6,125.3
134,134,134,waxgourd raw,17,0.3,0.036,0.024,0.1,4.0,0.0,0.5,3.8,0.0,0.1,126.9,0.0,0.07,0.089,0.0,0.1,0.5,0.2,0.082,17.2,0.0,0.0,0.0,25.1,0.088,0.5,13.2,0.067,25.1,7.9,0.052,0.8,51.4
29,29,29,chihuahua cheese,494,39.2,24.9,11.1,1.2,7.3,7.3,28.5,0.0,138.6,0.8,51.7,0.007,0.053,0.031,0.082,0.3,0.2,0.4,0.061,0.0,0.089,0.3,0.011,859.3,0.03,0.6,30.4,0.047,583.4,68.6,0.071,4.6,934.983
629,629,629,rhubarb raw,11,0.1,0.043,0.018,0.045,2.3,0.6,0.5,0.9,0.0,0.058,47.7,0.0,0.0,0.079,0.022,0.0,0.058,0.2,0.019,0.042,4.1,0.0,0.1,0.058,43.9,0.018,0.1,6.1,0.026,7.1,146.9,0.003,4.017
181,181,181,virginia peanuts roasted,173,14.6,1.9,7.6,4.4,6.0,0.0,7.8,2.7,0.0,0.018,0.7,0.0,0.066,0.061,0.0,0.022,4.4,0.4,0.099,0.0,0.0,0.0,0.0,25.8,0.4,0.5,56.4,0.6,151.8,195.6,0.006,2.0,57.4
199,199,199,chicken dumplings soup,235,13.4,3.2,6.1,3.2,14.7,1.4,13.6,1.2,80.5,1.8,249.8,0.077,0.074,0.027,0.024,0.2,4.3,0.4,0.037,0.0,0.0,1.3,0.086,35.8,0.3,1.5,8.9,1.2,149.0,283.1,0.048,0.9,80.269
53,53,53,guava,37,0.5,0.1,0.054,0.2,7.9,4.9,1.4,3.0,0.0,0.056,44.4,0.0,0.0,0.052,0.007,0.0,0.049,0.6,0.2,0.069,125.6,0.0,0.4,0.019,9.9,0.1,0.1,12.1,0.02,22.0,229.4,0.078,12.956
401,401,401,turkey bacon cooked,313,22.9,6.8,8.9,5.6,2.5,0.0,24.3,0.0,80.4,1.9,26.7,0.0,0.04,0.021,0.045,0.2,2.9,0.0,0.3,0.0,0.076,0.8,0.028,7.4,0.1,1.7,23.8,0.0,377.2,323.9,0.092,2.5,58.8
141,141,141,whole wheat bread toasted,128,2.5,0.4,0.5,1.4,23.7,1.8,3.9,2.8,0.0,0.2,10.9,0.0,0.1,0.012,0.0,0.03,1.7,0.1,0.049,0.0,0.0,0.4,0.048,15.1,0.1,1.4,37.4,0.9,86.1,144.9,0.015,0.7,49.4
215,215,215,macadamia nuts raw,38,4.0,0.6,3.1,0.059,0.7,0.2,0.4,0.5,0.0,0.011,0.011,0.0,0.032,0.061,0.0,0.042,0.1,0.066,0.035,0.062,0.0,0.058,0.0,4.5,0.009,0.2,6.8,0.2,9.9,19.3,0.064,0.034,10.387
65,65,65,full throttle coca cola,110,0.2,0.0,0.0,0.0,29.0,29.0,0.6,0.0,0.0,0.071,209.5,0.0,0.037,0.0,0.031,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,31.2,0.054,0.037,7.2,0.0,0.0,7.2,0.083,0.0,61.049
224,224,224,pretzels,115,0.9,0.1,0.2,0.4,24.1,0.7,3.0,1.0,0.0,0.4,0.9,0.037,0.0,0.1,0.084,0.0,0.026,1.6,0.1,0.084,0.6,0.0,0.1,0.01,8.1,0.08,1.4,8.7,0.3,38.4,66.9,0.01,29.214
48,48,48,chardonnay white wine,168,0.0,0.0,0.0,0.0,4.3,1.9,0.1,0.0,0.0,0.027,173.7,0.0,0.092,0.002,0.0,0.039,0.2,0.09,0.1,0.0,0.0,0.0,0.0,18.0,0.054,0.5,20.0,0.2,36.0,142.0,0.017,0.2,22.9
470,470,470,salsify cooked,92,0.2,0.0,0.0,0.0,20.7,3.9,3.7,4.2,0.0,0.028,109.4,0.0,0.042,0.031,0.0,0.2,0.5,0.4,0.3,6.2,0.0,0.3,0.099,63.5,0.05,0.7,24.3,0.3,75.6,382.1,0.002,0.4,99.2
211,211,211,chicken soup,174,6.5,1.9,2.9,1.3,16.9,2.1,12.4,1.5,29.4,0.9,206.1,0.027,0.055,0.072,0.049,0.2,4.3,0.4,0.03,1.2,0.0,0.3,0.085,24.5,0.2,1.7,7.4,0.2,110.3,171.5,0.099,1.0,64.716
542,542,542,chicken back cooked,93,6.5,1.8,2.6,1.4,0.0,0.0,8.0,0.0,28.1,0.091,21.9,0.005,0.026,0.035,0.052,0.035,1.6,0.3,0.048,0.0,0.084,0.074,0.051,6.5,0.052,0.4,5.8,0.016,43.2,52.2,0.055,0.7,21.425
247,247,247,baked chips lays,130,2.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
162,162,162,english muffin whole wheat,134,1.4,0.2,0.3,0.6,26.7,5.3,5.8,4.4,0.0,0.2,30.2,0.0,0.2,0.091,0.0,0.003,2.3,0.5,0.1,0.0,0.0,0.3,0.078,174.9,0.1,1.6,46.9,1.2,186.1,138.6,0.029,1.1,214.8
237,237,237,ramen noodle soup dry,371,13.3,6.4,5.6,1.2,53.9,1.3,8.9,2.0,0.0,1.7,4.2,0.0,0.9,0.008,0.035,0.2,3.5,0.2,0.014,0.3,0.0,1.3,0.038,24.7,0.1,3.4,19.6,0.4,101.2,152.2,0.021,0.7,106.5
318,318,318,blue cheese,106,8.6,5.6,2.3,0.2,0.7,0.2,6.4,0.0,22.5,0.3,12.7,0.018,0.008,0.03,0.011,0.1,0.3,0.5,0.015,0.0,0.087,0.09,0.047,158.4,0.004,0.063,6.9,0.054,116.1,76.8,0.035,0.8,174.154
432,432,432,monkfish raw,22,0.4,0.079,0.074,0.2,0.0,0.0,4.1,0.0,7.1,0.059,23.6,0.005,0.092,0.082,0.021,0.081,0.6,0.025,0.077,0.3,0.0,0.0,0.0,2.3,0.041,0.059,5.9,0.057,56.6,113.2,0.09,0.1,7.21
197,197,197,chili powder,8,0.4,0.061,0.029,0.2,1.3,0.2,0.4,0.9,0.0,0.014,0.3,0.0,0.0,0.066,0.062,0.0,0.097,0.3,0.013,0.031,0.008,0.0,1.0,0.047,8.9,0.032,0.5,4.0,0.036,8.1,52.7,0.018,3.182
198,198,198,sesame seeds toasted,45,3.8,0.5,1.5,1.7,2.1,0.0,1.4,1.1,0.0,0.07,0.3,0.0,0.084,0.075,0.0,0.022,0.4,0.074,0.002,0.0,0.0,0.0,0.0,79.1,0.2,1.2,28.5,0.2,51.0,38.0,0.03,0.6,88.7
